"id","long","lat","order","hole","piece","group","time"
"Richmond upon Thames",521654.2,176727.1,40135,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521658.9,176762.4,40136,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521664.6,176841.6,40137,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521673.7,177045.4,40138,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521674.1,177064.6,40139,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521672.9,177100.3,40140,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521671.4,177116.7,40141,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521669.1,177135.8,40142,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521664.2,177164.6,40143,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521655.5,177248.1,40144,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521654.1,177268,40145,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521653.2,177291.5,40146,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521653.3,177315,40147,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521654.1,177338.2,40148,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521655.5,177358.4,40149,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521657.3,177375.6,40150,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521662.3,177407.3,40151,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521670.1,177439.3,40152,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521675.3,177456.4,40153,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521681.2,177473.3,40154,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521687.7,177489.9,40155,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521694.9,177506.3,40156,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521702.7,177522.4,40157,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521712.6,177540.9,40158,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521728,177565.2,40159,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521736.3,177577.2,40160,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521744.9,177589.3,40161,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521766.4,177617.4,40162,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521779.1,177632.5,40163,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521794.7,177651,40164,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521824.8,177683.1,40165,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522007.2,177867.4,40166,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522030.7,177891.1,40167,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522154.6,178013.6,40168,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522175,178031.9,40169,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522188.9,178043.3,40170,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522204.6,178055.1,40171,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522220.8,178066.3,40172,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522236.1,178076,40173,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522251.8,178085,40174,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522267.8,178093.5,40175,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522285.2,178101.8,40176,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522303.5,178109.6,40177,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522321.8,178116.5,40178,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522340.4,178122.5,40179,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522359.2,178127.9,40180,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522388.1,178134.7,40181,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522414.1,178138.7,40182,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522424.7,178140.3,40183,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522441.7,178141.9,40184,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522475.2,178144.2,40185,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522504.4,178145.4,40186,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522531.1,178145.7,40187,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522559.5,178145.2,40188,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522602.3,178142.6,40189,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522646.5,178137.4,40190,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522666.4,178134.1,40191,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522686.2,178130.2,40192,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522705.8,178125.5,40193,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522723.9,178120.4,40194,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522742.5,178114.2,40195,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522762.8,178106.6,40196,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522782.8,178098.1,40197,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522802.4,178089,40198,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522812.4,178084,40199,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522837.8,178070.1,40200,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522864.8,178053.4,40201,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522878.8,178043.9,40202,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522894.5,178032.1,40203,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522914.9,178015.7,40204,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522934.6,177998.4,40205,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522944.5,177989.4,40206,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522967.9,177966.2,40207,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522997.3,177933.7,40208,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523022.8,177902.5,40209,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523051.2,177862.8,40210,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523069.1,177835.3,40211,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523085.9,177807.1,40212,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523109.3,177763.7,40213,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523126.6,177728,40214,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523132.9,177728.1,40215,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523166.1,177646.6,40216,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523161,177643.2,40217,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523175.7,177595.4,40218,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523182.8,177569.5,40219,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523184.8,177560.6,40220,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523186.2,177553,40221,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523189.7,177534.4,40222,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523204.2,177434.1,40223,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523222.9,177284.2,40224,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523236.8,177150.1,40225,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523239.3,177113.6,40226,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523240,177093.8,40227,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523240.8,177065.3,40228,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523240.1,177016.3,40229,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523235.2,176928.9,40230,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523235.4,176902.6,40231,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523236.1,176886.3,40232,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523239.6,176836.2,40233,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523244.2,176794.9,40234,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523249.2,176763.4,40235,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523253.3,176742.8,40236,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523258.2,176722.4,40237,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523265.4,176698.6,40238,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523267.3,176692.3,40239,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523281.4,176655.3,40240,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523290.2,176634.8,40241,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523299.6,176614.7,40242,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523311.7,176591,40243,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523324.6,176567.8,40244,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523345.3,176534.1,40245,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523376.5,176474.9,40246,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523403.4,176427.7,40247,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523415.6,176407.9,40248,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523427.9,176388.1,40249,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523458.3,176342.7,40250,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523522.2,176263,40251,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523505.5,176249.8,40252,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523471.2,176235.9,40253,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523489.6,176224.8,40254,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523482.7,176214.7,40255,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523481.8,176211.7,40256,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523481.9,176210.1,40257,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523482.4,176208.6,40258,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523489,176200.5,40259,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523493.1,176194.5,40260,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523496.7,176177.4,40261,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523497.3,176169.1,40262,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523497.2,176160.8,40263,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523496.4,176155.8,40264,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523494.5,176151.6,40265,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523491.8,176147.7,40266,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523489,176144.9,40267,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523485.8,176142.7,40268,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523481.8,176141,40269,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523477,176139.9,40270,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523470.6,176139.9,40271,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523428,176149.4,40272,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523341.6,176173.6,40273,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523329.8,176183.5,40274,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523287.6,176195.8,40275,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523256.7,176203.8,40276,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523236.5,176210.4,40277,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523185.1,176238.5,40278,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523162.3,176256.5,40279,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523146,176261,40280,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523143.3,176262.2,40281,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523133.9,176266.2,40282,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523117,176283,40283,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523095.2,176282.9,40284,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523085.4,176281.6,40285,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523080.6,176281.6,40286,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523069.1,176283.5,40287,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523060.2,176287,40288,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523052.8,176291.6,40289,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523031.6,176308.7,40290,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",523003.7,176326.4,40291,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522982.6,176346.1,40292,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522977.9,176349.7,40293,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522973.8,176352.1,40294,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522962.2,176356.5,40295,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522952.5,176357.8,40296,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522925.8,176357,40297,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522909.9,176352.7,40298,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522883.1,176351.7,40299,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522848.4,176330.9,40300,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522843,176324.1,40301,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522840.7,176319.8,40302,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522840,176317.9,40303,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522839.7,176308.6,40304,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522826.3,176284.9,40305,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522823.9,176278.8,40306,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522822.4,176273.2,40307,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522821.5,176265.9,40308,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522827.8,176226.7,40309,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522827.9,176225.8,40310,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522832.6,176179.5,40311,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522834.2,176125.6,40312,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522831.2,176078.8,40313,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522830.6,176047.6,40314,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522828.5,176005.4,40315,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522823.9,175948.7,40316,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522816.1,175908.2,40317,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522805.9,175860.8,40318,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522802.6,175832.5,40319,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522805.6,175799.4,40320,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522807.6,175784.7,40321,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522812.5,175768.6,40322,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522849.5,175665.5,40323,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522819.2,175634.6,40324,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522809.9,175624,40325,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522799.7,175608.9,40326,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522794.2,175598.3,40327,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522794.4,175597.1,40328,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522795.1,175561.3,40329,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522800.8,175524.8,40330,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522801.8,175518.5,40331,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522809,175474.9,40332,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522815.3,175422,40333,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522820.4,175402,40334,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522823,175370.8,40335,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522735.5,175398.3,40336,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522712.2,175404.4,40337,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522688.7,175409.6,40338,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522664.9,175413.9,40339,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522251.4,175474.6,40340,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522146,175486.5,40341,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522079.1,175490.8,40342,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522004.6,175489.9,40343,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521790.5,175464.8,40344,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521755.5,175462.5,40345,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521727.4,175462.5,40346,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521699.4,175464.1,40347,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521586.7,175476.1,40348,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521533.7,175477.5,40349,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521458.2,175474.4,40350,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521414.7,175437.5,40351,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521389.1,175409.9,40352,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521280.8,175275.3,40353,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521248.3,175227.3,40354,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521209.7,175153.4,40355,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521177.7,175072.1,40356,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521149.5,175001.5,40357,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521148.5,174998.8,40358,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521124.1,174940,40359,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521116.5,174919.6,40360,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521116.6,174919.6,40361,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521115.1,174915.7,40362,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521202,174872.4,40363,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521201.9,174871.2,40364,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521201,174863.3,40365,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521198.2,174858.1,40366,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521190.4,174843.6,40367,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521186.2,174831.7,40368,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521179.4,174813,40369,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521179.7,174793.9,40370,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521173.9,174772.3,40371,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521169.4,174754.2,40372,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521143.9,174701.8,40373,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521114.5,174627.9,40374,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521102.2,174588.8,40375,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521090.4,174543.9,40376,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521090.2,174543.3,40377,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521077.3,174493.5,40378,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521063.1,174438.6,40379,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521059.6,174399.2,40380,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521056.3,174357.5,40381,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521054.9,174320.5,40382,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521346.8,174102,40383,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521526.6,173968.3,40384,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521750.5,173801.5,40385,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521889.1,173700.4,40386,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521892,173694.4,40387,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521895,173689.7,40388,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521907.2,173670.8,40389,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521935.5,173627.3,40390,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521984.1,173555.1,40391,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522019.1,173502.2,40392,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522053.5,173450.6,40393,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522093,173391.5,40394,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522111.5,173360.5,40395,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522199.6,173211.4,40396,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522233.6,173151.7,40397,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522270.8,173090,40398,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522301.1,173037.4,40399,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522299.1,173033.3,40400,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522278.9,172993.6,40401,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522246.1,172934.8,40402,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522227.9,172900.5,40403,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522195.5,172877.1,40404,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522156.4,172850.3,40405,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522109.9,172818.7,40406,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522070.8,172791.5,40407,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",522007.9,172747.6,40408,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521871.7,172654.9,40409,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521794.6,172602.8,40410,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521651.7,172504.5,40411,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521590.7,172462.8,40412,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521506.5,172405.7,40413,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521450.6,172367,40414,FALSE,"1","Richmond upon Thames.1",352.5841791
"Richmond upon Thames",521422.1,172347.4,40415,FALSE,"1","Richmond upon Thames.1",352.5841791
